BLIND_ID,DEVELOPMENT_SPLIT,RAW_CLUSTER_ID,U_ID,DISTANCE_TO_CENTROID,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
5bf5a406c40d15c1398ebd34,DEVELOPMENT_TRAIN,2,U002,1.5718848068914968,-0.4258132484176183,-0.9496806129582088,0.649836867974588,0.19236376694596716,0.3344412607018056,0.5733819291656009,0.10542780685041225,0.4645010394067339
92e9fd41d8747439b70ef3cc,DEVELOPMENT_VALIDATION,0,U001,3.3527838706102258,-2.9882359658630824,1.5098479132641125,-0.8422674924636201,-1.5952106445829932,0.3226749482094248,0.204091893614543,-1.9441567397320092,-1.02059716183254
a63cede4a6b31f972e276c73,DEVELOPMENT_VALIDATION,0,U001,1.6642538917747345,-1.6908531513681957,1.421547688102716,-0.49263315286813986,-0.976578225959764,0.42642595289468843,-0.5576978411489325,0.07354253978416102,-0.21368656907858813
df11bff5dd827631175f2d1b,DEVELOPMENT_HOLDOUT,2,U002,1.2998297644952417,0.10497537473430082,-1.0645527197691877,0.16614963975720973,0.10800367571837349,-0.3268020593324955,0.5509720695085061,0.4697609480101238,0.57290827548064
a91b31540f33321b1544efe4,DEVELOPMENT_HOLDOUT,2,U002,1.250935457731636,0.21999504892932817,-0.570023477531488,-0.1975347454992395,-1.1483603172028938,-0.4942937377725319,-0.06903534994337111,0.396130348807173,-0.03228694008760629
fede6b78f3862ef2308526dc,DEVELOPMENT_VALIDATION,2,U002,2.832507112625776,-0.6635618011354836,-1.6289035022478773,-1.3910715218619742,1.1046997629340702,0.8863693831903242,-0.9732822297070234,-0.8879878606640383,0.5908137774515384
414932aad69df5fb9b7913bd,DEVELOPMENT_VALIDATION,2,U002,3.8758631114895583,-2.2411428296760776,-1.510126128969072,-1.6274694601359703,1.5359862456068176,0.4153970148375586,-0.6029311956639385,-0.10720129864842513,-0.2442085696243493
c3b2fb034b311ec9761aa6d4,DEVELOPMENT_HOLDOUT,0,U001,2.6604065425795835,-1.6777900749365162,-0.6448592710116102,1.7662716462223877,-0.10032629069581853,0.3086016555113932,0.6797410676605792,-0.5798676856255456,0.30043051127670223
dcc9dbd735c3da313a519d38,DEVELOPMENT_HOLDOUT,2,U002,2.355179918599831,-1.2393135342359034,-0.9342181922660968,1.5635074314492683,0.24183620983804419,-0.3082520092186563,0.5425503436803154,-0.40408576236619625,0.24497525473806106
c5f86cb14f61972ab8f3d8ad,DEVELOPMENT_TRAIN,2,U002,1.3704083790941906,0.9668284665536541,-0.93319812850697,0.40763850835758425,-0.6962741360492015,-0.20271586291607396,-0.0013535058696668063,0.3920298342313686,0.11227120390357642
8aba0248167d567066a4d566,DEVELOPMENT_TRAIN,2,U002,2.342635088938474,1.7516664850972283,-1.0432715237907975,1.2124409172603572,-0.24617398237957883,-0.12286782530786398,0.6888819624548091,0.3533658905711318,-0.2711903184829226
63e4bb49bbc6e4aa2191f870,DEVELOPMENT_TRAIN,0,U001,4.272404213433977,-2.658601468473244,1.5803149859859944,2.793292331808603,-0.1102448620642907,-2.1662834090631486,1.229019744650421,-0.6429096774751971,-0.7009528415145291
6a6302a2d347d7168f1ead43,DEVELOPMENT_TRAIN,2,U002,1.6643497380541807,-0.8037337435849546,-0.29465720885304625,0.597648069536378,-0.21144661421001634,0.15500605918904498,0.38990758950558146,-0.620813051156187,0.05253787462633835
23ad3279875296c121d7ad88,DEVELOPMENT_TRAIN,0,U001,4.094061816658829,-2.026903659660089,0.18872033081474107,1.3167817347097392,-0.14762155814580763,3.1184565874039394,-1.2363004324691194,2.0418046440755417,0.22540085844848304
e78ca1504ccff3b49a13273c,DEVELOPMENT_TRAIN,0,U001,1.9829324270638937,-1.6817518468795352,-0.25936748463601167,0.5477500559051958,-0.004857475856513861,-0.06366328439051243,0.08295748883967265,0.5690022902337384,0.11121218059308442
7ab935f469fbdf54f59245f6,DEVELOPMENT_TRAIN,2,U002,2.568929001429465,2.234961864850791,-0.5395737157979626,-0.28894911907082105,-0.6439406513500759,0.03207122472941192,-0.5721249385254058,0.2826892283703894,0.26364817264647017
a26ee09c01336b96601d36a0,DEVELOPMENT_TRAIN,2,U002,2.3236023647577424,2.0472026011896327,-0.8031357255497882,-0.5120089706441394,-0.7607429256950691,0.032556035091844425,-0.5510768209762995,0.2730852282927839,0.2688445044267445
5aefab500559f118507dc15f,DEVELOPMENT_TRAIN,0,U001,5.1337110686930965,-2.510588248746673,1.3381057864218224,1.2810083453472958,-1.586155896240904,3.0237672507758107,0.09421712576658237,-1.4806389517417848,-1.0274894544881488
289e05afda957f8517122a58,DEVELOPMENT_TRAIN,0,U001,3.645249264709748,-3.286661332752237,0.7014126632215333,1.2480465692062863,0.5496251319835016,3.26863115906006,-1.3373031793262955,-0.105242821537594,0.2728471047262437
26b6f64c89dc3b7cadc2dcb6,DEVELOPMENT_TRAIN,1,U003,2.5483761682022275,1.2616470201482972,1.6571210731323525,-1.4520496334496904,0.08190314332460541,-0.03655373678844235,0.6340716806078899,0.9435163548537185,0.3073433750448719
4cea53e43c099b2530b1209f,DEVELOPMENT_TRAIN,1,U003,2.9539629763767703,0.947629829089801,1.420638161780816,-0.9757707189990306,1.1440844564165116,-0.35879071084229835,1.3895561545479744,0.7278794511577015,0.4608243684195142
1d81e6c09901c9aadd3e6a45,DEVELOPMENT_TRAIN,1,U003,3.0864647275638077,1.0678595864811677,1.946128118137787,0.48568835853031955,-0.8424234912018129,0.24761969023425706,1.7013684040070496,-0.2424861856189995,-0.31145123748770925
dff67f197ae632a9ff5a55b7,DEVELOPMENT_TRAIN,1,U003,3.070458458365081,1.061763303139353,1.9372015623379597,0.43276410516824215,-0.8493145007433768,0.24710556345370113,1.6730379222096659,-0.25773492032750916,-0.28947677939371796
24e73b179b6279718431b788,DEVELOPMENT_TRAIN,2,U002,1.066162651127385,-0.19735411597229804,-0.8495132230041951,0.009412352355505109,-0.4776567212654915,-0.08438535318320571,-0.07309027467434005,0.18595724411661887,0.35829510421697647
cd9bb033a2faf66b2ef9a844,DEVELOPMENT_TRAIN,2,U002,1.943836769631072,1.4575183402707872,-0.9664017786838406,-0.23232243095576044,-1.1650374420766565,-0.1107304489943525,-0.25300235543921973,0.6928233779685892,0.0206904912128596
dab4808e59a1c798057de5df,DEVELOPMENT_VALIDATION,2,U002,2.57809909411094,0.018574815591374038,-1.7354315423352564,-1.4432826141999646,0.6738460437541337,0.5100650040120267,-0.11137211458530302,0.13611513162962394,-0.7174293582834276
409c4e6c5dc1e788b2f76de9,DEVELOPMENT_VALIDATION,2,U002,3.5994070256017405,1.7227656489202194,-0.9643987049152357,-2.0724995043204832,0.5431057984965107,0.5763389663186972,-0.6307078323548992,0.2881954658510807,-0.7156981476805447
375137d4a79936844a96324f,DEVELOPMENT_TRAIN,2,U002,2.3577560683703545,0.07973321144121391,-1.5703899563628911,1.818814515948874,-0.5689037238738583,-0.03697850155762493,0.39227371725494153,-0.0015845047480810982,-0.5299750714889734
0f9311cbbb4d0946bbc6e770,DEVELOPMENT_TRAIN,2,U002,2.329503057330053,1.0701477013928697,-1.704183158801445,1.3929879152151494,-0.8123310696325023,-0.23443786481560236,0.5514741459391136,-0.34099453983992783,-0.475872833301274
585e3817b25167306dcebf5c,DEVELOPMENT_VALIDATION,2,U002,1.1192530622030676,-0.08956013232872183,-0.3728172940731987,-0.6233287930735425,-0.34715390261605256,0.13438341363168718,-0.06500469615614193,-0.13154768598271388,0.6334958259438969
156ea3b10a04e0ce21b9890c,DEVELOPMENT_VALIDATION,2,U002,1.3507936271532186,-0.3270277027537683,-0.4352948577774188,-0.8950794392787433,-0.6041226234997562,-0.05657124457031695,-0.0505629086421137,0.005934288062761127,0.31131410825620087
32ad183a73afdf1e5a1e21b7,DEVELOPMENT_TRAIN,0,U001,4.28307859380375,-3.3222854981131684,0.7026929867257645,1.5102173803560763,0.9350532228398302,3.6722269210448646,-0.25849105159925995,0.4801182191113025,-0.23681806232960062
475939136f05f172b29f5671,DEVELOPMENT_TRAIN,0,U001,3.719618290144565,-3.1089776053404994,1.1463980639601012,1.3622913693422238,0.3762993019690988,3.4653085769368692,-1.1422030856345762,0.6806256091808772,-0.00011073717921314413
aa14ab224c9091cc1cd1483a,DEVELOPMENT_TRAIN,2,U002,1.7176832611300097,-0.36382554143146717,-0.7416690823594448,0.4010924886182141,-0.10710631631634486,0.3510299218269209,0.31545787073770365,0.05199078470200845,0.9881580672583995
b4ea5c1bc9e8feb8a8fdebf4,DEVELOPMENT_TRAIN,2,U002,1.1083451303089795,0.2594641739741786,-0.5693840942360677,0.04637924736321114,-0.7372124817050728,0.16442390549185193,0.21123685240271606,0.21606655840676461,0.4404643614108208
28c1277e69bd8bd905352118,DEVELOPMENT_VALIDATION,2,U002,1.4171237868160167,1.2580781309488447,-0.8709948339990438,-0.21318965656579816,-0.6247965373336329,-0.3604538639259933,-0.2637853575270778,0.13890397095837823,0.2404947666914151
2bbf823c2623d1996e98fb8d,DEVELOPMENT_VALIDATION,2,U002,1.5585142624146546,1.2669829988627845,-0.7334490762869669,-0.026465326010483372,-0.9590556744763997,-0.15782335022448463,-0.09222104245945532,0.2961520040220719,0.0804013502893884
86717d3b6421bddaa4b8156a,DEVELOPMENT_TRAIN,2,U002,1.3591248390348898,-0.3225844647799554,-0.6676194029658227,-0.47628924846869675,-1.041105125380392,-0.18169106298743185,-0.04795797375791588,0.06703800116112359,0.15047640517248856
42b432fa93b6ffc8d72ac891,DEVELOPMENT_TRAIN,2,U002,1.4434931424114341,-0.3980833730429669,-1.2200235442088616,-0.31652391292197485,0.0494107436758736,0.4005411366698458,-0.09936436489078673,-0.3508225604942568,0.9412105491567521
3fa602048402591de5de11b3,DEVELOPMENT_TRAIN,2,U002,1.5978582425729566,-0.10482681108797634,0.029158276765975214,0.27320874553267,-1.1404103010962163,-0.28651227918114497,0.22626020514248762,0.07321344534217987,-0.4318743032980051
a12e5b63e93bb93a26480066,DEVELOPMENT_TRAIN,2,U002,2.231093541483335,1.4122384070747214,0.26088998960514087,0.35150931177885086,-1.129051672926343,0.08203558622610466,-0.07956262450426509,-0.19637784510786674,0.11625411610864256
b812d98213dafd72a3cce45f,DEVELOPMENT_TRAIN,1,U003,2.29014215446316,2.8154019572153097,1.4458553598331396,1.0557188444202503,-0.7140015162924114,-0.5390668534300105,-0.12022202524087856,0.7086006743170735,0.39054020634784564
8cf93f916f9924bfa7ea9347,DEVELOPMENT_TRAIN,2,U002,2.8799503650735176,-1.2592889334403172,-0.7684396657655234,1.1717325996354941,0.5965258545590937,-0.28846452552837215,0.895433524607729,-0.16925556255121021,1.241938457508359
99535dd836f5d7aea1c02ed8,DEVELOPMENT_TRAIN,2,U002,1.449131578737919,0.13525830571688024,-0.3942859096800561,-0.62920208122533,-0.8273828730422275,-0.6199546841213984,0.23330224712511535,0.6001576894165818,0.06264386648438638
811151dac438554b2144007b,DEVELOPMENT_TRAIN,2,U002,2.043239868942395,1.6151104948443988,-0.07689864332314958,-0.688200783594494,-0.7776519140222358,0.38248144467326084,0.370172595659588,-0.0576718904728217,0.28170052017440694
0c591f4d88b38e9a82d42cf2,DEVELOPMENT_VALIDATION,2,U002,1.2141204265741008,-0.44342017841915427,-0.5836703172121542,0.17237371743424132,-0.7744735056527648,-0.09426753348131305,0.4993869755677561,-0.23441789741287808,0.22208404533042986
adfbccaaec5e1b2533d535b0,DEVELOPMENT_VALIDATION,2,U002,1.0469270217610718,0.4136421301339403,-0.8469442075066383,0.09946116342391038,-0.33662769760512207,0.19884256757564112,-0.023572114013271864,-0.4556079181432838,0.7315922585082083
2f82f612c8edcd1ec9f70399,DEVELOPMENT_HOLDOUT,2,U002,1.2519370129079388,0.7961915815391976,-0.6687489604742056,0.5267128674932376,-0.7212983676236665,-0.43188369065013404,0.29190056215281374,0.27580847626720345,-0.09280423130790902
4cab7873448e11e8c917a6de,DEVELOPMENT_HOLDOUT,2,U002,1.832800092888528,-1.0518276885721105,-0.8768691228061903,0.6734091495799137,0.305308632066824,0.0538106150382135,0.8482248502228311,0.18338923265593543,0.16897424671047134
2d764408a7f8400b1d2f637c,DEVELOPMENT_VALIDATION,1,U003,3.58742660211211,1.0747342632310655,0.9754556095714714,-1.6090195888299186,0.43218964740472515,1.0270042474850067,1.0039403454549778,-0.9611780683456427,-0.6696182843399621
67e04dc548ce01a8fae21f24,DEVELOPMENT_VALIDATION,2,U002,2.174736018353296,-0.019884446007307995,-0.7467027004453185,-1.600184729878044,0.3377934254887645,0.7711263455705746,-0.0860645664983319,-0.7048499137900062,-0.4616621553024805
3e56d2660bdddceab03e91f3,DEVELOPMENT_TRAIN,2,U002,2.829476191108999,-1.4926384893773317,-1.921085430407193,-1.1314862484563633,0.5857707918087552,0.38044286473021627,-0.5843029251046027,-1.0726537209211229,-0.3748384050189482
ec1275a017b8b3b14a6e2ec5,DEVELOPMENT_TRAIN,0,U001,3.8913845848561897,-3.033687313923521,-1.9264925736863288,1.2035494000237856,1.131584477813892,1.0791039576943307,-0.1169366282536427,-0.14780535182670526,-0.7106978480464521
5022ccabfb0ed5050b4a2ea1,DEVELOPMENT_VALIDATION,2,U002,1.8760825531586938,-1.0622446125460263,-0.9277552640603247,0.254732519296832,0.20530379921168496,-0.24146982303556433,1.1928474334346835,-0.2092410704587567,0.2679083720820362
e9a7a1a30590df645203be60,DEVELOPMENT_VALIDATION,2,U002,1.8422415845730482,-0.32048247089626475,-0.4371421610165431,0.542966648092783,0.0075093950252142615,0.2530570796922982,0.26502898342530123,-0.9545615101137411,1.251291515090596
7ba3967cac5440c26dbfc4cf,DEVELOPMENT_VALIDATION,2,U002,1.9802026296362913,-0.46294046394588956,-0.3304468005937705,0.755675836380632,0.4464501673028408,0.18372531386898677,0.8109588628585638,0.6166139046952156,0.4365161987265318
4243d747da393df970c89604,DEVELOPMENT_VALIDATION,2,U002,1.5290281779814112,-0.024415380527419123,-0.23915324871870192,0.030060066559403673,-1.303995949333303,-0.4305139314050163,0.37497810219514816,0.2462076168132547,-0.15500189433223158
57c38bca421b218aa53d0380,DEVELOPMENT_VALIDATION,1,U003,2.0001647032365817,4.347475136774108,1.804864372259471,-0.50933952274799,0.4549680836575639,0.6097129990008785,0.3233783641859192,0.6300341190771798,0.7505467351356994
35d1b5278a37400ccda87bd9,DEVELOPMENT_VALIDATION,1,U003,3.537806315527733,1.0811215176214646,1.2225283386313506,1.6609484459741255,0.8550201187731223,-1.5563207765834173,0.16947056686898665,1.2024641721607903,-0.4074640988525064
da0626330a38deddafe7ba60,DEVELOPMENT_VALIDATION,2,U002,1.355695952149491,-0.3009376767995418,-0.44957340578930155,0.2172024173036563,-0.060380106725973326,-0.10702298743575445,-0.290509325077196,-0.10457414222556984,1.0204782284338327
d7336507a3b5c9be609709bb,DEVELOPMENT_VALIDATION,2,U002,1.9289710550305375,1.1696644716307865,-0.4853183644577994,-1.010058254232306,-1.1731511457861608,-0.20877381345394538,-0.5762009733560196,0.2210954985371593,0.49092197256361575
e21a5fe3c5cbe0861892fef2,DEVELOPMENT_TRAIN,0,U001,3.7032324719981062,-0.44293045026337874,0.1200614938009272,1.880639129106582,-0.11525362265946938,1.7406880136183491,0.536473338758189,1.6499046512996034,-0.6003213484490821
bb4bf360797d6d9601d3f8c8,DEVELOPMENT_TRAIN,0,U001,5.926803265163043,-2.041353807784221,0.2401705665224263,3.0066368797938128,0.9458380050652817,4.816228661867151,-0.5667025723283015,1.3104476970891983,1.4615878232306696
7bb652a461073707dceb1d31,DEVELOPMENT_TRAIN,2,U002,2.1838394544624147,1.569130283455001,-0.9425230579453616,-0.46667497280963005,-1.4473289197014927,-0.14269433843734533,-0.5445564434228465,0.18105031363478583,0.5895799199863405
e6fc87b7b85061bf8e18579b,DEVELOPMENT_TRAIN,2,U002,1.220451772635059,-0.04274792493038766,-1.0498543455086573,0.3611949167206215,-0.06432819338117937,0.19436515020335304,0.3882711269180697,0.273604879981811,0.4386555281775884
4cf88395dcb674df8945069c,DEVELOPMENT_HOLDOUT,2,U002,3.6106279616872,-0.9861703698212415,-0.7088870016799645,-0.20686201114838448,0.5359423226235235,1.5163573650601554,-0.37924594653665816,-1.5916181519758223,2.2917193222516614
e27b34faab74c451f43bcfa5,DEVELOPMENT_HOLDOUT,2,U002,3.741827603867731,-1.4764323545545885,-0.4725284900155345,-0.5157699934449744,0.19784596268284754,1.4441231591911727,-0.34257341035734307,-1.92111020204635,1.9010575695825815
71ca071d08d6193bfe386fcf,DEVELOPMENT_HOLDOUT,2,U002,1.5770560250193963,0.7394337949709603,-0.01986243017423049,-0.4371107063473483,0.3065370545747916,-0.3885421917342645,1.1268068504454967,0.48691517967056697,0.25081657825868586
3f29f334c4435c3b14fcd1d5,DEVELOPMENT_HOLDOUT,2,U002,1.6158605496373557,-0.8876926077893382,-0.07749620397937781,-0.05372219496773405,-0.050183585019902756,-0.540678815870779,0.11213752092849782,0.0037325511425536782,0.6957719730886966
368857c5f263742342018ea2,DEVELOPMENT_HOLDOUT,2,U002,2.5246106407131177,-0.401059309520341,-0.4844987941059353,0.6806543318463135,0.07961086373302888,0.20485642932443074,-0.10732282294961136,-0.13853091732143316,1.886220534911287
8475cd383c70bfa7ce9bdaa3,DEVELOPMENT_HOLDOUT,2,U002,2.167528226007792,0.09712370097396478,-0.18044940595409856,-0.06211294316649317,-1.4526877314041726,-0.8791456989914073,0.1703772542532893,0.679421809252492,0.41301507094708134
d44581de0edba66822d2f710,DEVELOPMENT_TRAIN,2,U002,1.3246090467900922,-0.04266136853726606,-0.7902175156993604,-0.08800649933361757,-0.21564034133552434,0.02341629347331824,0.12748228959005406,0.31333365461854507,0.8326955772993008
fbe294db1cd52637c097c83b,DEVELOPMENT_TRAIN,2,U002,1.354723557213111,0.1106517578962416,-0.4707604360530174,-0.45326016376144496,-1.225065071845307,-0.45953283585321786,-0.2629536120314891,0.1364116938274996,0.01845334246412844
36261f8ea1e744b838b14a8e,DEVELOPMENT_TRAIN,2,U002,3.5072008481354042,0.3775412986296284,-2.473038698387095,-1.1412407419892105,1.8492309653453565,1.0402542871664784,-0.5345373616427361,0.2652256932998198,0.37801833593836365
2f84e8d5597483b9b291da4b,DEVELOPMENT_TRAIN,2,U002,3.607063895801167,2.178065265341863,-1.8355248846090628,-1.4792867360839972,0.41386080729388264,0.5697524760317136,-0.941710729631658,0.2435817264415799,-0.9215311762493359
cab97339956a112d983b6dfd,DEVELOPMENT_HOLDOUT,0,U001,3.7392270993906385,-1.1637951128220272,1.500963539688615,2.6671139442619065,0.20170815096314834,1.4047090798457904,1.472750937955403,1.4553316543490784,-1.3367081260463634
7f297a1b8c9d657fb95f3cfe,DEVELOPMENT_HOLDOUT,0,U001,4.655592650183944,-1.841723791145083,1.604999964363468,2.8880959135454805,-0.005639343747414291,1.688475762035658,1.4868099310558085,2.2515364398234,-1.9414417729069418
58087398a77f167210626229,DEVELOPMENT_VALIDATION,2,U002,2.55061611543805,2.281093568508214,-0.8844683986068518,-0.22789370292305455,-0.9728773752977476,-0.0354552502676507,-0.5000047437079811,0.40044062322123714,0.48167965085755027
1c2d482d75b02c4d0d74e1a6,DEVELOPMENT_VALIDATION,2,U002,1.7043436679588693,0.38811583481765155,-1.1864431247161173,0.09753024536197558,0.08524430489616873,0.02490288130346851,-0.47284488228431115,0.008686457795867351,1.37099868286944
0354bf1ee1710f32fd0d90b6,DEVELOPMENT_TRAIN,2,U002,2.1507800911056267,-1.0671567556789756,-1.579609855318887,0.10678617490565608,0.17086309226901328,-0.9505049518542592,0.43190279717967456,-1.0518479944975245,-0.1888264384336704
f78f53432e6f41d12feb511f,DEVELOPMENT_TRAIN,2,U002,3.4839002881748287,-1.928892720319812,-1.85299165847235,0.3868908469323476,1.0192627226121138,-0.9570505011695203,1.4660437643149218,-0.15955308064448054,-1.414730046191992
91ca94e610ac1409e9983ae2,DEVELOPMENT_TRAIN,1,U003,2.6854347234993243,4.7263829166106435,0.9557247259615674,1.4416238035349778,-0.005245559229902289,0.572865113953168,-0.5263478489219612,-0.4983490734481242,-0.2340487857713711
9b8ca2aedd9e80dffbe168f1,DEVELOPMENT_TRAIN,1,U003,2.656296907048183,4.383192446366189,0.8583421574736473,1.4709624053564083,-0.4577679540442906,0.3547161612983675,-0.5796407239902258,-0.43310602413110494,0.08830536627590248
a481c9efe2fc2d8634124c92,DEVELOPMENT_TRAIN,2,U002,3.31173374199163,0.16444090388358057,-1.0212317870516607,0.24548226658443092,1.3480371421675585,-0.5136999562728203,0.2872889136396734,1.1301551725813193,-1.9828609947322875
377d976fb30d7ce45f4cf501,DEVELOPMENT_TRAIN,2,U002,2.4417239591324886,1.1334194357127299,-1.4156442424059081,-0.7728552902830208,0.4148547093704312,0.2292306578363702,-0.3477877001791623,-0.13871405814222337,-0.9639059955239174
9d0c28c112bb987103a5ca33,DEVELOPMENT_HOLDOUT,2,U002,2.270415257881434,1.366923996590239,-0.5540189171678966,0.41684591089498363,-1.1948826814103015,-0.5479852997221017,0.14286082609404188,0.9612940832775458,0.33391946198886524
131437c5deffd714a96ed660,DEVELOPMENT_HOLDOUT,2,U002,1.8469392277081675,0.9247003351179334,-0.7320230499036585,0.24355438171145954,-0.9795129243414137,-0.6689077227717182,0.20246903097219904,0.9969934374723337,0.163477915360926
342c16ef3a72df96be06c7ac,DEVELOPMENT_VALIDATION,2,U002,1.2969410824909098,-0.12040399172421683,-0.40971531362566765,0.3848090454959188,-0.37340764770770424,-0.23447268302092877,-0.019945731280274482,-0.7042810880173238,0.8111201010681128
7b1d56f61890f2a418b07636,DEVELOPMENT_VALIDATION,2,U002,1.6096027623647509,-0.8987267391746245,-0.46352078602970725,-0.17310970935155268,-0.7039270210196746,-0.414313024171564,0.14439490457979512,-0.4138694524315345,0.4281433021570744
00f27b16cfecf39bbf6d0981,DEVELOPMENT_TRAIN,2,U002,1.7320344835777752,0.8126883135246146,-1.1078528215350962,-0.9375813115365284,0.342318419525283,0.026062036073664713,-0.27962767089479623,-0.031057622826954703,-1.0711613812666265
f15d45c3db7ea436bf768ea0,DEVELOPMENT_TRAIN,2,U002,1.9935132520001455,0.2510742035967224,-0.9654782761627688,0.32932468408315146,0.1480234023295051,0.4754388693067033,-0.48662384255278873,0.111298684860962,1.1619632941075155
b396a352fc168a401baeaf72,DEVELOPMENT_TRAIN,2,U002,2.5279990360024924,-1.4611980203226507,-0.588316309237826,0.5798212593196294,0.42113223721964205,0.8311094006230278,1.0261969378320084,-0.8311981034540089,0.47123775454633765
f8134a90e6851e941e843560,DEVELOPMENT_TRAIN,2,U002,1.270300637599141,-0.49584126589116545,-0.3147816839329719,0.43182764176641275,-0.34004568593593976,0.28945278483603826,0.5823697335963248,-0.17810187591867832,-0.0069170961944971165
34a47868cf8e1d43ae365520,DEVELOPMENT_HOLDOUT,2,U002,2.494881717684783,-0.02691943735333682,-1.7216004718610136,-0.32867408807258974,1.6921590516298273,-0.4300913969363286,-0.22736526433069545,-0.8177708804107648,0.11815819942231678
80d4c5194a2027b84eddedb9,DEVELOPMENT_HOLDOUT,2,U002,2.6054287584258207,0.18308245112015392,-1.8802290251704823,-0.4399850672146528,1.6062257469171817,-0.6248143062159641,0.41080251937667006,-0.677599229406111,-0.6163078160369857
44b738e48ad839d2c67e3623,DEVELOPMENT_TRAIN,0,U001,5.91987844347325,-0.593413770755286,4.7582117344527415,-0.4769652939968938,0.780109187000795,-1.5792076381450955,1.7587404895673056,-0.71413149021842,1.6999768831757038
45ecdb5c1a367633b5989143,DEVELOPMENT_TRAIN,0,U001,5.07860767125266,-0.3975193782477996,3.872092202973857,-0.690382883249386,0.17860447743760033,-0.9183598026094526,0.7870946737063552,-1.1691193320191864,2.1871735782727515
0cb2a59029c5b0e29bcf2479,DEVELOPMENT_TRAIN,2,U002,2.4005383037493613,-0.6784595501568437,-1.476958099449429,-1.8120765054484005,0.5426875652698043,0.26826647267520715,-0.45094401727892275,-0.2297746524418981,-0.7001853925851438
e0dd71912c583e2902930040,DEVELOPMENT_TRAIN,2,U002,1.9741293118180196,-0.9375996300524513,-0.978053899800612,-1.1310615424670063,0.16300359400105485,0.0613358263793226,-0.4231156980311252,-0.6008414382776741,-0.6359047309664133
3f22dcf6c2d8d8a5b11fda95,DEVELOPMENT_TRAIN,2,U002,1.2343920714097576,-0.32190869243724246,-0.9183540449288248,-0.18386324508847002,-0.5228011895970108,-0.2922431726512998,0.08836282359410855,-0.3515126876079645,0.8001936169899422
8b7a4bd3a8af4070a943cb31,DEVELOPMENT_TRAIN,2,U002,1.5509365533582056,0.5819704748498998,-0.5233961439103609,-0.23607105536748096,-1.4884154977989918,-0.3307206419685125,-0.25453730167541605,-0.016716001133372006,0.29878114117739785
25cd5fddf8b71ad7e73ce47a,DEVELOPMENT_VALIDATION,2,U002,1.5865038562197238,-0.9655129156687121,-0.8057611243812174,0.002972787166100997,-0.8069627953716072,-0.30501853521862526,0.3378977828733299,-0.43924968045788937,0.03410298217735865
98f0479174ac24793dd3318e,DEVELOPMENT_VALIDATION,2,U002,3.092656796479162,-1.9154575092105381,-1.0816957262911833,-0.21567764479836793,-0.24558890591751353,-0.9717631850763191,1.1021758969793867,0.5804363558246606,-0.8182999545937572
4c040f9e996045a8aa24b176,DEVELOPMENT_TRAIN,0,U001,2.0972563265993975,-1.6796987429510672,0.2624222261935274,0.018627791451884628,0.19400649692818395,0.13345371861785624,-0.8184677917704819,-0.5785335104252366,1.1076523022434035
b52292b079a8b69219db9e8c,DEVELOPMENT_TRAIN,0,U001,3.3040877228623353,-2.6780734971531928,0.5562659143311031,-0.21512473614342592,-0.0562927921810367,0.7261742207319081,-1.017111688720851,-1.7750500524174617,1.3231401872914141
3083bd1010a6d310ed1a9cbe,DEVELOPMENT_TRAIN,2,U002,1.2650031371462729,0.3536283493760708,-0.4966376151913161,-0.15212986840673653,-0.7350556474461095,-0.46405229085296906,0.21242892051347564,0.7865010244606564,-0.2640333967854657
bd645b7d1f222b551661594e,DEVELOPMENT_TRAIN,2,U002,2.012200234891935,1.395261592165449,-0.05400908128105658,-0.4231194237870941,-0.7673559293313996,0.14931652759656291,-0.4622118029639989,0.12866063679256526,0.8655140359198372
ae5dcec2f3ae8d3abee0ef8f,DEVELOPMENT_TRAIN,2,U002,3.803414385225416,1.0840711958510634,-0.8215143938566859,-1.728930679913039,-0.10052442571423756,0.1845892971090221,-2.12023462788751,-1.277956530564566,-1.2450369872796936
b000b026b544b9b822cd7505,DEVELOPMENT_TRAIN,2,U002,3.8352083596512068,1.0708654506287183,-0.788522899631339,-1.748696770776239,-0.08680539112374039,0.19105369128192604,-2.124655639799787,-1.304799299248498,-1.2694307054975074
4b457abbd2d8f9cdb0e513b0,DEVELOPMENT_HOLDOUT,2,U002,1.2392324139259459,-0.025345457343916262,-0.8757475499754674,-0.23615447522846725,-0.7610119765162818,-0.632105563022855,0.16102168299510192,0.6678320475706193,-0.26567487861894207
5b87421f1d6567b394aeb514,DEVELOPMENT_HOLDOUT,2,U002,2.048296054465262,1.4590631193901606,-0.8451543531886085,-0.1856314926055923,-1.2649249211987919,-0.24844130177103443,-0.6563928362291406,0.21957134403867556,0.36351991194332056
66a61abd87f71439736c6491,DEVELOPMENT_TRAIN,0,U001,5.308838405236613,-1.7121691423382999,0.5406801487768399,2.423720705161375,-1.518312445114429,1.7476026555086135,1.7592410734112325,-1.7775668320733504,-1.0501008859691032
6ad3813a3918612cb1157923,DEVELOPMENT_TRAIN,0,U001,5.226821026371274,-0.88448073773029,0.7718048969918547,2.40159809697377,-1.4774024628875897,1.8753179413077492,2.2259553233821587,-1.2904337394148944,-0.9217285816454661
