CONDITION,LABEL,EDGE_COUNT,IN_SD,OUT_SD,SCC_COUNT,LARGEST_SCC_FRAC,TRANSITIVITY,SPECTRAL_RADIUS,TWO_CYCLES,THREE_CYCLES,REACHABILITY_FRAC,MEAN_REACHABLE_PATH
EDGE_REVERSE,0,10,0.82915619758885,0.9682458365518543,6,0.375,0.15789473684210525,1.0000000000000009,0,0,0.42857142857142855,1.8333333333333333
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3532099641993236,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,3,0.75,0.3157894736842105,1.2785736337914142,0,0,0.7678571428571429,2.627906976744186
EDGE_DELETE,0,9,0.7806247497997998,0.5994789404140899,6,0.375,0.2,1.0000000000000009,0,0,0.42857142857142855,1.9166666666666667
EDGE_REVERSE,0,10,0.9682458365518543,0.6614378277661477,6,0.375,0.15789473684210525,1.0000000000000009,0,0,0.42857142857142855,1.75
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.353209964199324,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,7,0.25,0.2,1.0,1,0,0.4642857142857143,1.8846153846153846
EDGE_DELETE,0,9,0.7806247497997998,0.7806247497997998,6,0.375,0.1875,1.0000000000000009,0,0,0.42857142857142855,1.9166666666666667
EDGE_REVERSE,0,10,0.82915619758885,0.4330127018922193,3,0.75,0.15789473684210525,1.3532099641993263,0,0,0.75,2.5476190476190474
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.353209964199324,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.324717957244745,0,0,0.7678571428571429,2.511627906976744
EDGE_DELETE,0,9,0.7806247497997998,0.5994789404140899,3,0.75,0.17647058823529413,1.3532099641993236,0,0,0.6428571428571429,2.5
EDGE_REVERSE,0,10,0.82915619758885,0.82915619758885,4,0.625,0.15789473684210525,1.1892071150027215,0,0,0.5535714285714286,2.225806451612903
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.353209964199324,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,3,0.75,0.4,1.4401928466325007,1,0,0.5535714285714286,2.193548387096774
EDGE_DELETE,0,9,0.5994789404140899,0.5994789404140899,4,0.625,0.0,1.189207115002722,0,0,0.6785714285714286,2.8421052631578947
EDGE_REVERSE,0,10,0.6614378277661477,0.82915619758885,4,0.625,0.15789473684210525,1.220744084605758,0,0,0.6785714285714286,2.3947368421052633
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3532099641993238,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,5,0.375,0.21428571428571427,1.0000000108517846,1,0,0.5714285714285714,2.15625
EDGE_DELETE,0,9,0.7806247497997998,0.7806247497997998,6,0.375,0.1875,1.0000000000000009,0,0,0.42857142857142855,1.9166666666666667
EDGE_REVERSE,0,10,0.82915619758885,0.82915619758885,4,0.625,0.15789473684210525,1.2207440846057591,0,0,0.5535714285714286,2.161290322580645
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.353209964199324,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3247179572447472,0,0,0.7678571428571429,2.5348837209302326
EDGE_DELETE,0,9,0.7806247497997998,0.5994789404140899,6,0.375,0.2,1.0000000000000009,0,0,0.42857142857142855,1.9166666666666667
EDGE_REVERSE,0,10,0.82915619758885,0.4330127018922193,3,0.75,0.15789473684210525,1.3532099641993263,0,0,0.75,2.5476190476190474
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3532099641993245,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,4,0.375,0.3,1.4142135623730951,2,0,0.48214285714285715,2.074074074074074
EDGE_DELETE,0,9,0.5994789404140899,0.5994789404140899,3,0.75,0.2,1.2207440846057585,0,0,0.7678571428571429,2.883720930232558
EDGE_REVERSE,0,10,0.82915619758885,0.9682458365518543,5,0.5,0.15789473684210525,1.0000000000000004,0,0,0.48214285714285715,2.0
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.353209964199324,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.2980299423728363,0,0,0.7678571428571429,2.627906976744186
EDGE_DELETE,0,9,0.7806247497997998,0.5994789404140899,3,0.75,0.17647058823529413,1.3532099641993236,0,0,0.6428571428571429,2.5
EDGE_REVERSE,0,10,0.82915619758885,0.4330127018922193,3,0.75,0.15789473684210525,1.3532099641993263,0,0,0.75,2.5476190476190474
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3532099641993245,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,3,0.75,0.3157894736842105,1.3247179572447463,0,0,0.7678571428571429,2.6511627906976742
EDGE_DELETE,0,9,0.7806247497997998,0.7806247497997998,6,0.375,0.1875,1.0000000000000009,0,0,0.42857142857142855,1.9166666666666667
EDGE_REVERSE,0,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3247179572447454,0,0,0.7678571428571429,2.4651162790697674
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3532099641993238,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,5,0.5,0.42857142857142855,1.465571231876768,1,0,0.5357142857142857,2.2666666666666666
EDGE_DELETE,0,9,0.5994789404140899,0.7806247497997998,3,0.75,0.17647058823529413,1.353209964199324,0,0,0.6428571428571429,2.5
EDGE_REVERSE,0,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3247179572447454,0,0,0.7678571428571429,2.4651162790697674
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.353209964199324,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,4,0.5,0.2727272727272727,1.3247179572447454,2,0,0.5,2.0714285714285716
EDGE_DELETE,0,9,0.7806247497997998,0.5994789404140899,3,0.75,0.17647058823529413,1.3532099641993236,0,0,0.6428571428571429,2.5
EDGE_REVERSE,0,10,0.82915619758885,0.82915619758885,4,0.625,0.15789473684210525,1.2207440846057591,0,0,0.5535714285714286,2.161290322580645
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3532099641993236,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,4,0.625,0.21428571428571427,1.4291083198381473,1,0,0.5892857142857143,2.4242424242424243
EDGE_DELETE,0,9,0.5994789404140899,0.7806247497997998,3,0.75,0.17647058823529413,1.353209964199324,0,0,0.6428571428571429,2.5
EDGE_REVERSE,0,10,0.9682458365518543,0.6614378277661477,6,0.375,0.15789473684210525,1.0000000000000009,0,0,0.42857142857142855,1.75
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.353209964199324,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,3,0.75,0.3157894736842105,1.3247179572447447,0,0,0.7678571428571429,2.558139534883721
EDGE_DELETE,0,9,0.5994789404140899,0.5994789404140899,3,0.75,0.2,1.2207440846057585,0,0,0.7678571428571429,2.883720930232558
EDGE_REVERSE,0,10,0.6614378277661477,0.82915619758885,4,0.625,0.15789473684210525,1.220744084605758,0,0,0.6785714285714286,2.3947368421052633
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3532099641993238,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,4,0.625,0.0,1.2365057033915001,1,0,0.6785714285714286,2.3947368421052633
EDGE_DELETE,0,9,0.5994789404140899,0.5994789404140899,4,0.625,0.0,1.189207115002722,0,0,0.6785714285714286,2.8421052631578947
EDGE_REVERSE,0,10,0.82915619758885,0.9682458365518543,5,0.5,0.15789473684210525,1.0000000000000004,0,0,0.48214285714285715,2.0
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3532099641993263,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,3,0.75,0.0,1.3423627437488128,1,0,0.7678571428571429,2.697674418604651
EDGE_DELETE,0,9,0.5994789404140899,0.5994789404140899,4,0.625,0.21428571428571427,1.220744084605758,0,0,0.6785714285714286,2.8157894736842106
EDGE_REVERSE,0,10,0.82915619758885,0.9682458365518543,5,0.5,0.15789473684210525,1.0000000000000004,0,0,0.48214285714285715,2.0
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3532099641993238,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,3,0.75,0.42857142857142855,1.4970940487627957,1,0,0.5535714285714286,2.193548387096774
EDGE_DELETE,0,9,0.5994789404140899,0.7806247497997998,4,0.625,0.0,1.1892071150027215,0,0,0.5535714285714286,2.3225806451612905
EDGE_REVERSE,0,10,0.4330127018922193,0.82915619758885,3,0.75,0.15789473684210525,1.353209964199324,0,0,0.75,2.5714285714285716
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3532099641993238,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,6,0.375,0.2727272727272727,1.4142135623730951,2,0,0.48214285714285715,2.1481481481481484
EDGE_DELETE,0,9,0.5994789404140899,0.7806247497997998,5,0.5,0.0,1.0000000000000004,0,0,0.48214285714285715,2.074074074074074
EDGE_REVERSE,0,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3247179572447454,0,0,0.7678571428571429,2.4651162790697674
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3532099641993236,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,5,0.375,0.2,1.0000000069910582,1,0,0.48214285714285715,1.8888888888888888
EDGE_DELETE,0,9,0.5994789404140899,0.5994789404140899,3,0.75,0.2,1.2207440846057585,0,0,0.7678571428571429,2.883720930232558
EDGE_REVERSE,0,10,0.9682458365518543,0.6614378277661477,6,0.375,0.15789473684210525,1.0000000000000009,0,0,0.42857142857142855,1.75
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3532099641993236,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,4,0.375,0.3157894736842105,1.0000000000000009,0,0,0.6071428571428571,2.264705882352941
EDGE_DELETE,0,9,0.7806247497997998,0.7806247497997998,6,0.375,0.1875,1.0000000000000009,0,0,0.42857142857142855,1.9166666666666667
EDGE_REVERSE,0,10,0.9682458365518543,0.6614378277661477,6,0.375,0.15789473684210525,1.0000000000000009,0,0,0.42857142857142855,1.75
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.353209964199324,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,3,0.75,0.3157894736842105,1.2298101490460043,0,0,0.7678571428571429,2.744186046511628
EDGE_DELETE,0,9,0.5994789404140899,0.7806247497997998,5,0.5,0.0,1.0000000000000004,0,0,0.48214285714285715,2.074074074074074
EDGE_REVERSE,0,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3247179572447454,0,0,0.7678571428571429,2.4651162790697674
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3532099641993238,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,4,0.5,0.375,1.220744084605759,1,0,0.5892857142857143,2.303030303030303
EDGE_DELETE,0,9,0.5994789404140899,0.5994789404140899,4,0.625,0.0,1.189207115002722,0,0,0.6785714285714286,2.8421052631578947
EDGE_REVERSE,0,10,0.82915619758885,0.9682458365518543,5,0.5,0.15789473684210525,1.0000000000000004,0,0,0.48214285714285715,2.0
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3532099641993245,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,5,0.375,0.42857142857142855,1.4142135623730943,3,0,0.35714285714285715,1.85
EDGE_DELETE,0,9,0.7806247497997998,0.5994789404140899,4,0.625,0.2,1.2207440846057591,0,0,0.5535714285714286,2.2580645161290325
EDGE_REVERSE,0,10,0.6614378277661477,0.82915619758885,4,0.625,0.15789473684210525,1.220744084605758,0,0,0.6785714285714286,2.3947368421052633
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3532099641993245,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,4,0.625,0.42857142857142855,1.4337523996344097,1,0,0.6785714285714286,2.763157894736842
EDGE_DELETE,0,9,0.7806247497997998,0.5994789404140899,6,0.375,0.2,1.0000000000000009,0,0,0.42857142857142855,1.9166666666666667
EDGE_REVERSE,0,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3247179572447454,0,0,0.7678571428571429,2.4651162790697674
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.353209964199324,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,3,0.75,0.2,1.3802775690976137,1,0,0.7678571428571429,2.604651162790698
EDGE_DELETE,0,9,0.5994789404140899,0.5994789404140899,4,0.625,0.0,1.189207115002722,0,0,0.6785714285714286,2.8421052631578947
EDGE_REVERSE,0,10,0.4330127018922193,0.82915619758885,3,0.75,0.15789473684210525,1.353209964199324,0,0,0.75,2.5714285714285716
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.353209964199325,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,7,0.25,0.0,1.0,1,0,0.5,1.9285714285714286
EDGE_DELETE,0,9,0.5994789404140899,0.7806247497997998,4,0.625,0.0,1.1892071150027215,0,0,0.5535714285714286,2.3225806451612905
EDGE_REVERSE,0,10,0.82915619758885,0.4330127018922193,3,0.75,0.15789473684210525,1.3532099641993263,0,0,0.75,2.5476190476190474
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.353209964199325,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,4,0.5,0.0,1.2720196495140688,2,0,0.625,2.5142857142857142
EDGE_DELETE,0,9,0.5994789404140899,0.7806247497997998,3,0.75,0.17647058823529413,1.353209964199324,0,0,0.6428571428571429,2.5
EDGE_REVERSE,0,10,0.82915619758885,0.4330127018922193,3,0.75,0.15789473684210525,1.3532099641993263,0,0,0.75,2.5476190476190474
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.353209964199324,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,3,0.75,0.3157894736842105,1.2785736337914138,0,0,0.7678571428571429,2.604651162790698
EDGE_DELETE,0,9,0.5994789404140899,0.7806247497997998,3,0.75,0.17647058823529413,1.353209964199324,0,0,0.6428571428571429,2.5
EDGE_REVERSE,0,10,0.82915619758885,0.9682458365518543,6,0.375,0.15789473684210525,1.0000000000000009,0,0,0.42857142857142855,1.8333333333333333
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.353209964199324,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,4,0.625,0.3157894736842105,1.3639646021004501,0,0,0.6785714285714286,2.3684210526315788
EDGE_DELETE,0,9,0.7806247497997998,0.7806247497997998,6,0.375,0.1875,1.0000000000000009,0,0,0.42857142857142855,1.9166666666666667
EDGE_REVERSE,0,10,0.82915619758885,0.6614378277661477,4,0.625,0.15789473684210525,1.189207115002722,0,0,0.6785714285714286,2.5789473684210527
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3532099641993238,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,7,0.25,0.2,1.0,1,0,0.44642857142857145,1.88
EDGE_DELETE,0,9,0.5994789404140899,0.5994789404140899,4,0.625,0.0,1.189207115002722,0,0,0.6785714285714286,2.8421052631578947
EDGE_REVERSE,0,10,0.6614378277661477,0.82915619758885,4,0.625,0.15789473684210525,1.220744084605758,0,0,0.6785714285714286,2.3947368421052633
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3532099641993238,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,7,0.25,0.21428571428571427,1.0,1,0,0.5178571428571429,2.103448275862069
EDGE_DELETE,0,9,0.5994789404140899,0.7806247497997998,3,0.75,0.17647058823529413,1.353209964199324,0,0,0.6428571428571429,2.5
EDGE_REVERSE,0,10,0.9682458365518543,0.6614378277661477,6,0.375,0.15789473684210525,1.0000000000000009,0,0,0.42857142857142855,1.75
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3532099641993243,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,4,0.375,0.6,1.6180339887498951,2,0,0.3392857142857143,1.6842105263157894
EDGE_DELETE,0,9,0.5994789404140899,0.5994789404140899,3,0.75,0.2,1.2207440846057585,0,0,0.7678571428571429,2.883720930232558
EDGE_REVERSE,0,10,0.82915619758885,0.82915619758885,4,0.625,0.15789473684210525,1.2207440846057591,0,0,0.5535714285714286,2.161290322580645
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3532099641993274,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,4,0.5,0.4,1.2207440846057618,1,0,0.625,2.4857142857142858
EDGE_DELETE,0,9,0.7806247497997998,0.5994789404140899,4,0.625,0.2,1.2207440846057591,0,0,0.5535714285714286,2.2580645161290325
EDGE_REVERSE,0,10,0.82915619758885,0.4330127018922193,3,0.75,0.15789473684210525,1.3532099641993263,0,0,0.75,2.5476190476190474
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3532099641993245,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,6,0.25,0.0,1.0000000070046693,2,0,0.44642857142857145,1.88
EDGE_DELETE,0,9,0.7806247497997998,0.7806247497997998,6,0.375,0.1875,1.0000000000000009,0,0,0.42857142857142855,1.9166666666666667
EDGE_REVERSE,0,10,0.82915619758885,0.4330127018922193,3,0.75,0.15789473684210525,1.3532099641993263,0,0,0.75,2.5476190476190474
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.353209964199324,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,3,0.75,0.3157894736842105,1.229810149046004,0,0,0.7678571428571429,2.697674418604651
EDGE_DELETE,0,9,0.5994789404140899,0.7806247497997998,3,0.75,0.17647058823529413,1.353209964199324,0,0,0.6428571428571429,2.5
EDGE_REVERSE,0,10,0.82915619758885,0.82915619758885,4,0.625,0.15789473684210525,1.2207440846057591,0,0,0.5535714285714286,2.161290322580645
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.353209964199324,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,5,0.5,0.631578947368421,1.3953369944670737,0,0,0.5178571428571429,2.1379310344827585
EDGE_DELETE,0,9,0.5994789404140899,0.7806247497997998,5,0.5,0.0,1.0000000000000004,0,0,0.48214285714285715,2.074074074074074
EDGE_REVERSE,0,10,0.82915619758885,0.82915619758885,4,0.625,0.15789473684210525,1.1892071150027215,0,0,0.5535714285714286,2.225806451612903
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3532099641993236,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,3,0.75,0.3157894736842105,1.3415037626305795,0,0,0.7678571428571429,2.7674418604651163
EDGE_DELETE,0,9,0.7806247497997998,0.7806247497997998,6,0.375,0.1875,1.0000000000000009,0,0,0.42857142857142855,1.9166666666666667
EDGE_REVERSE,0,10,0.82915619758885,0.82915619758885,4,0.625,0.15789473684210525,1.1892071150027215,0,0,0.5535714285714286,2.225806451612903
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.353209964199325,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,3,0.75,0.47368421052631576,1.4586334040634295,0,0,0.5535714285714286,2.161290322580645
EDGE_DELETE,0,9,0.7806247497997998,0.5994789404140899,6,0.375,0.2,1.0000000000000009,0,0,0.42857142857142855,1.9166666666666667
EDGE_REVERSE,0,10,0.82915619758885,0.9682458365518543,6,0.375,0.15789473684210525,1.0000000000000009,0,0,0.42857142857142855,1.8333333333333333
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3532099641993234,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,3,0.75,0.0,1.380277569097614,1,0,0.7678571428571429,2.604651162790698
EDGE_DELETE,0,9,0.5994789404140899,0.5994789404140899,4,0.625,0.21428571428571427,1.220744084605758,0,0,0.6785714285714286,2.8157894736842106
EDGE_REVERSE,0,10,0.82915619758885,0.6614378277661477,4,0.625,0.15789473684210525,1.189207115002722,0,0,0.6785714285714286,2.5789473684210527
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3532099641993236,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.2906488013467097,0,0,0.7678571428571429,2.604651162790698
EDGE_DELETE,0,9,0.7806247497997998,0.5994789404140899,3,0.75,0.17647058823529413,1.3532099641993236,0,0,0.6428571428571429,2.5
EDGE_REVERSE,0,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3247179572447454,0,0,0.7678571428571429,2.4651162790697674
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3532099641993245,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,5,0.375,0.3,1.324717957244746,2,0,0.5714285714285714,2.53125
EDGE_DELETE,0,9,0.5994789404140899,0.7806247497997998,5,0.5,0.0,1.0000000000000004,0,0,0.48214285714285715,2.074074074074074
EDGE_REVERSE,0,10,0.82915619758885,0.6614378277661477,4,0.625,0.15789473684210525,1.189207115002722,0,0,0.6785714285714286,2.5789473684210527
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.353209964199323,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,5,0.5,0.47368421052631576,1.259921049894873,0,0,0.6071428571428571,2.264705882352941
EDGE_DELETE,0,9,0.5994789404140899,0.7806247497997998,5,0.5,0.0,1.0000000000000004,0,0,0.48214285714285715,2.074074074074074
EDGE_REVERSE,0,10,0.82915619758885,0.82915619758885,4,0.625,0.15789473684210525,1.2207440846057591,0,0,0.5535714285714286,2.161290322580645
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.353209964199324,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,5,0.5,0.3157894736842105,1.220744084605759,0,0,0.6071428571428571,2.1470588235294117
EDGE_DELETE,0,9,0.7806247497997998,0.5994789404140899,3,0.75,0.17647058823529413,1.3532099641993236,0,0,0.6428571428571429,2.5
EDGE_REVERSE,0,10,0.82915619758885,0.9682458365518543,6,0.375,0.15789473684210525,1.0000000000000009,0,0,0.42857142857142855,1.8333333333333333
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3532099641993236,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,7,0.25,0.0,1.0,1,0,0.5178571428571429,2.1724137931034484
EDGE_DELETE,0,9,0.5994789404140899,0.7806247497997998,3,0.75,0.17647058823529413,1.353209964199324,0,0,0.6428571428571429,2.5
EDGE_REVERSE,0,10,0.6614378277661477,0.82915619758885,4,0.625,0.15789473684210525,1.220744084605758,0,0,0.6785714285714286,2.3947368421052633
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.353209964199324,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,5,0.5,0.21428571428571427,1.3247179572447465,1,0,0.5357142857142857,2.033333333333333
EDGE_DELETE,0,9,0.7806247497997998,0.5994789404140899,6,0.375,0.2,1.0000000000000009,0,0,0.42857142857142855,1.9166666666666667
EDGE_REVERSE,0,10,0.9682458365518543,0.6614378277661477,6,0.375,0.15789473684210525,1.0000000000000009,0,0,0.42857142857142855,1.75
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.353209964199324,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,4,0.625,0.15789473684210525,1.1938591113212211,0,0,0.6785714285714286,2.3684210526315788
EDGE_DELETE,0,9,0.7806247497997998,0.5994789404140899,3,0.75,0.17647058823529413,1.3532099641993236,0,0,0.6428571428571429,2.5
EDGE_REVERSE,0,10,0.82915619758885,0.6614378277661477,4,0.625,0.15789473684210525,1.189207115002722,0,0,0.6785714285714286,2.5789473684210527
