EDGE_INDEX,EDGE,FAMILY,EDGE_COUNT_MATCHED,L1_DELTA,L2_DELTA,N_CHANGED_FEATURES,DETECTED
-1,NA,DEGREE_PRESERVING_REWIRE,True,4.779977459585,2.3863306704754,8,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,0.25615418565699993,0.1749572471391203,3,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,0.18866769251700033,0.14793247336273857,2,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,2.376481838157,1.4326778855326465,6,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,1.0404912296259998,0.6723756125124142,4,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,1.0404912296259998,0.6723756125124142,4,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,4.322142623983,2.3218653661438955,8,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,2.4314739696479997,1.4379939967496151,6,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,3.706818234029,2.2813348894365006,6,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,3.706818234029,2.2813348894365006,6,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,4.702043994306,1.897454451910306,9,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,3.483356186757,2.1596712349649914,6,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,4.702043994306,1.897454451910306,9,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,6.023939160778999,3.00547623311721,8,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,0.18866769251700033,0.14793247336273857,2,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,2.306714396297,1.4298438482766995,6,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,0.1395348837210002,0.1395348837210002,1,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,1.0404912296259998,0.6723756125124142,4,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,4.702043994306,1.897454451910306,9,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,2.4314739696479997,1.4379939967496151,6,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,4.779977459585,2.3863306704754,8,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,0.18866769251700033,0.14793247336273857,2,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,2.4314739696479997,1.4379939967496151,6,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,1.269789208971,1.015663788143219,4,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,0.1395348837210002,0.1395348837210002,1,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,0.25615418565699993,0.1749572471391203,3,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,3.706818234029,2.2813348894365006,6,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,0.25615418565699993,0.1749572471391203,3,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,3.706818234029,2.2813348894365006,6,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,0.18866769251700033,0.14793247336273857,2,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,1.0404912296259998,0.6723756125124142,4,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,3.780060320955,1.672776907550348,7,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,3.483356186757,2.1596712349649914,6,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,3.706818234029,2.2813348894365006,6,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,2.1129320976670005,1.2088638505176044,6,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,2.4314739696479997,1.4379939967496151,6,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,3.706818234029,2.2813348894365006,6,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,0.25615418565699993,0.1749572471391203,3,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,4.779977459585,2.3863306704754,8,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,1.269789208971,1.015663788143219,4,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,1.3786199352480004,1.025179300852337,4,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,3.706818234029,2.2813348894365006,6,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,4.702043994306,1.897454451910306,9,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,0.1680268906750002,0.1424141082733724,2,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,3.780060320955,1.672776907550348,7,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,0.23779433253600013,0.2112327104269137,2,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,4.702043994306,1.897454451910306,9,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,3.483356186757,2.1596712349649914,6,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,2.1129320976670005,1.2088638505176044,6,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,1.191905188697,1.0127128137045809,4,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,1.0404912296259998,0.6723756125124142,4,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,4.733939160779,2.4001767382877484,8,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,1.269789208971,1.015663788143219,4,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,4.733939160779,2.4001767382877484,8,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,1.191905188697,1.0127128137045809,4,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,4.322142623983,2.3218653661438955,8,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,1.269789208971,1.015663788143219,4,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,1.191905188697,1.0127128137045809,4,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,2.306714396297,1.4298438482766995,6,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,0.23779433253600013,0.2112327104269137,2,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,2.4314739696479997,1.4379939967496151,6,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,1.3786199352480004,1.025179300852337,4,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,6.023939160778999,3.00547623311721,8,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,4.322142623983,2.3218653661438955,8,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,4.702043994306,1.897454451910306,9,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,0.1680268906750002,0.1424141082733724,2,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,3.483356186757,2.1596712349649914,6,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,1.269789208971,1.015663788143219,4,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,3.780060320955,1.672776907550348,7,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,4.322142623983,2.3218653661438955,8,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,1.0404912296259998,0.6723756125124142,4,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,3.483356186757,2.1596712349649914,6,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,2.4314739696479997,1.4379939967496151,6,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,2.306714396297,1.4298438482766995,6,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,3.483356186757,2.1596712349649914,6,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,0.1680268906750002,0.1424141082733724,2,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,6.023939160778999,3.00547623311721,8,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,3.483356186757,2.1596712349649914,6,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,0.18866769251700033,0.14793247336273857,2,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,0.25615418565699993,0.1749572471391203,3,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,1.269789208971,1.015663788143219,4,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,0.18866769251700033,0.14793247336273857,2,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,3.706818234029,2.2813348894365006,6,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,6.023939160778999,3.00547623311721,8,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,0.23779433253600013,0.2112327104269137,2,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,3.025789132353,1.5258185705264342,7,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,1.191905188697,1.0127128137045809,4,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,0.25615418565699993,0.1749572471391203,3,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,2.3864926190049998,1.437184789266078,6,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,2.3864926190049998,1.437184789266078,6,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,2.376481838157,1.4326778855326465,6,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,0.23779433253600013,0.2112327104269137,2,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,3.483356186757,2.1596712349649914,6,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,2.376481838157,1.4326778855326465,6,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,4.322142623983,2.3218653661438955,8,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,6.023939160778999,3.00547623311721,8,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,4.322142623983,2.3218653661438955,8,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,0.18866769251700033,0.14793247336273857,2,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,3.706818234029,2.2813348894365006,6,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,0.23779433253600013,0.2112327104269137,2,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,6.023939160778999,3.00547623311721,8,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,4.779977459585,2.3863306704754,8,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,3.780060320955,1.672776907550348,7,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,4.779977459585,2.3863306704754,8,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,4.322142623983,2.3218653661438955,8,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,3.706818234029,2.2813348894365006,6,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,2.3864926190049998,1.437184789266078,6,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,1.269789208971,1.015663788143219,4,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,0.18866769251700033,0.14793247336273857,2,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,2.1129320976670005,1.2088638505176044,6,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,4.779977459585,2.3863306704754,8,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,3.483356186757,2.1596712349649914,6,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,4.322142623983,2.3218653661438955,8,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,3.780060320955,1.672776907550348,7,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,4.733939160779,2.4001767382877484,8,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,2.3864926190049998,1.437184789266078,6,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,2.4314739696479997,1.4379939967496151,6,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,4.779977459585,2.3863306704754,8,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,6.023939160778999,3.00547623311721,8,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,3.780060320955,1.672776907550348,7,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,2.306714396297,1.4298438482766995,6,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,0.23779433253600013,0.2112327104269137,2,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,0.1680268906750002,0.1424141082733724,2,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,4.779977459585,2.3863306704754,8,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,1.191905188697,1.0127128137045809,4,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,0.18866769251700033,0.14793247336273857,2,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,2.4314739696479997,1.4379939967496151,6,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,4.733939160779,2.4001767382877484,8,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,3.780060320955,1.672776907550348,7,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,3.025789132353,1.5258185705264342,7,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,1.0404912296259998,0.6723756125124142,4,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,2.3864926190049998,1.437184789266078,6,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,2.306714396297,1.4298438482766995,6,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,0.1395348837210002,0.1395348837210002,1,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,0.1395348837210002,0.1395348837210002,1,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,2.3864926190049998,1.437184789266078,6,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,4.702043994306,1.897454451910306,9,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,4.733939160779,2.4001767382877484,8,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,3.025789132353,1.5258185705264342,7,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,1.3786199352480004,1.025179300852337,4,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,1.269789208971,1.015663788143219,4,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,2.306714396297,1.4298438482766995,6,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,2.376481838157,1.4326778855326465,6,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,1.3786199352480004,1.025179300852337,4,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,1.0404912296259998,0.6723756125124142,4,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,3.706818234029,2.2813348894365006,6,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,2.3864926190049998,1.437184789266078,6,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,6.023939160778999,3.00547623311721,8,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,2.3864926190049998,1.437184789266078,6,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,1.0404912296259998,0.6723756125124142,4,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,0.1395348837210002,0.1395348837210002,1,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,0.25615418565699993,0.1749572471391203,3,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,2.306714396297,1.4298438482766995,6,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,2.4314739696479997,1.4379939967496151,6,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,0.23779433253600013,0.2112327104269137,2,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,1.3786199352480004,1.025179300852337,4,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,1.269789208971,1.015663788143219,4,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,3.780060320955,1.672776907550348,7,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,3.780060320955,1.672776907550348,7,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,2.306714396297,1.4298438482766995,6,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,1.269789208971,1.015663788143219,4,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,0.25615418565699993,0.1749572471391203,3,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,4.779977459585,2.3863306704754,8,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,3.483356186757,2.1596712349649914,6,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,0.23779433253600013,0.2112327104269137,2,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,2.3864926190049998,1.437184789266078,6,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,4.702043994306,1.897454451910306,9,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,0.1680268906750002,0.1424141082733724,2,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,1.191905188697,1.0127128137045809,4,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,2.3864926190049998,1.437184789266078,6,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,0.1395348837210002,0.1395348837210002,1,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,3.706818234029,2.2813348894365006,6,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,4.322142623983,2.3218653661438955,8,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,4.322142623983,2.3218653661438955,8,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,1.0404912296259998,0.6723756125124142,4,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,1.191905188697,1.0127128137045809,4,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,2.4314739696479997,1.4379939967496151,6,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,2.376481838157,1.4326778855326465,6,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,2.306714396297,1.4298438482766995,6,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,3.025789132353,1.5258185705264342,7,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,3.025789132353,1.5258185705264342,7,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,1.269789208971,1.015663788143219,4,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,1.269789208971,1.015663788143219,4,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,1.191905188697,1.0127128137045809,4,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,2.4314739696479997,1.4379939967496151,6,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,0.18866769251700033,0.14793247336273857,2,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,3.780060320955,1.672776907550348,7,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,4.733939160779,2.4001767382877484,8,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,4.733939160779,2.4001767382877484,8,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,1.0404912296259998,0.6723756125124142,4,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,4.322142623983,2.3218653661438955,8,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,4.779977459585,2.3863306704754,8,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,0.1395348837210002,0.1395348837210002,1,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,1.191905188697,1.0127128137045809,4,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,2.4314739696479997,1.4379939967496151,6,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,1.3786199352480004,1.025179300852337,4,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,0.23779433253600013,0.2112327104269137,2,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,4.702043994306,1.897454451910306,9,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,2.376481838157,1.4326778855326465,6,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,6.023939160778999,3.00547623311721,8,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,3.025789132353,1.5258185705264342,7,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,0.25615418565699993,0.1749572471391203,3,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,4.733939160779,2.4001767382877484,8,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,1.191905188697,1.0127128137045809,4,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,3.780060320955,1.672776907550348,7,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,6.023939160778999,3.00547623311721,8,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,4.779977459585,2.3863306704754,8,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,2.1129320976670005,1.2088638505176044,6,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,0.18866769251700033,0.14793247336273857,2,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,4.322142623983,2.3218653661438955,8,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,3.706818234029,2.2813348894365006,6,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,4.702043994306,1.897454451910306,9,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,2.306714396297,1.4298438482766995,6,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,2.4314739696479997,1.4379939967496151,6,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,2.4314739696479997,1.4379939967496151,6,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,4.702043994306,1.897454451910306,9,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,3.706818234029,2.2813348894365006,6,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,2.3864926190049998,1.437184789266078,6,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,0.23779433253600013,0.2112327104269137,2,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,1.269789208971,1.015663788143219,4,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,0.25615418565699993,0.1749572471391203,3,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,0.1395348837210002,0.1395348837210002,1,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,2.4314739696479997,1.4379939967496151,6,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,2.4314739696479997,1.4379939967496151,6,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,0.25615418565699993,0.1749572471391203,3,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,0.1680268906750002,0.1424141082733724,2,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,2.4314739696479997,1.4379939967496151,6,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,6.023939160778999,3.00547623311721,8,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,2.3864926190049998,1.437184789266078,6,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,4.779977459585,2.3863306704754,8,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,2.1129320976670005,1.2088638505176044,6,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,0.1680268906750002,0.1424141082733724,2,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,1.0404912296259998,0.6723756125124142,4,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,4.733939160779,2.4001767382877484,8,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,3.483356186757,2.1596712349649914,6,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,2.306714396297,1.4298438482766995,6,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,2.376481838157,1.4326778855326465,6,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,1.191905188697,1.0127128137045809,4,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,3.483356186757,2.1596712349649914,6,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,0.18866769251700033,0.14793247336273857,2,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,6.023939160778999,3.00547623311721,8,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,0.1395348837210002,0.1395348837210002,1,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,1.191905188697,1.0127128137045809,4,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,1.269789208971,1.015663788143219,4,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,3.025789132353,1.5258185705264342,7,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,3.706818234029,2.2813348894365006,6,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,3.706818234029,2.2813348894365006,6,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,4.322142623983,2.3218653661438955,8,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,3.780060320955,1.672776907550348,7,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,2.306714396297,1.4298438482766995,6,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,4.779977459585,2.3863306704754,8,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,0.25615418565699993,0.1749572471391203,3,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,4.733939160779,2.4001767382877484,8,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,3.706818234029,2.2813348894365006,6,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,3.780060320955,1.672776907550348,7,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,1.269789208971,1.015663788143219,4,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,3.780060320955,1.672776907550348,7,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,1.0404912296259998,0.6723756125124142,4,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,1.269789208971,1.015663788143219,4,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,3.025789132353,1.5258185705264342,7,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,3.483356186757,2.1596712349649914,6,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,1.0404912296259998,0.6723756125124142,4,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,3.483356186757,2.1596712349649914,6,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,4.733939160779,2.4001767382877484,8,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,1.191905188697,1.0127128137045809,4,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,1.3786199352480004,1.025179300852337,4,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,2.3864926190049998,1.437184789266078,6,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,2.306714396297,1.4298438482766995,6,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,4.733939160779,2.4001767382877484,8,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,2.3864926190049998,1.437184789266078,6,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,2.3864926190049998,1.437184789266078,6,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,0.23779433253600013,0.2112327104269137,2,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,1.191905188697,1.0127128137045809,4,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,0.23779433253600013,0.2112327104269137,2,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,4.733939160779,2.4001767382877484,8,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,0.25615418565699993,0.1749572471391203,3,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,2.3864926190049998,1.437184789266078,6,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,4.779977459585,2.3863306704754,8,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,3.706818234029,2.2813348894365006,6,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,2.376481838157,1.4326778855326465,6,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,6.023939160778999,3.00547623311721,8,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,2.3864926190049998,1.437184789266078,6,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,0.23779433253600013,0.2112327104269137,2,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,1.269789208971,1.015663788143219,4,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,4.702043994306,1.897454451910306,9,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,3.025789132353,1.5258185705264342,7,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,3.025789132353,1.5258185705264342,7,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,1.0404912296259998,0.6723756125124142,4,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,0.25615418565699993,0.1749572471391203,3,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,2.3864926190049998,1.437184789266078,6,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,0.18866769251700033,0.14793247336273857,2,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,0.18866769251700033,0.14793247336273857,2,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,4.702043994306,1.897454451910306,9,True
