filename,provider,model,seed,condition,required_condition,raw_status,parse_status,validation_status,validation_reason
36eff2e70b79409b44a007b9.json,OPENAI,gpt-5.6-terra,1147,E2_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
3702ca9977b38bfb1c4b5f96.json,GOOGLE,gemini-3.8-flash,1158,A_AUTHENTIC,True,COMPLETE,PARSE_OK,VALID,OK
3704efe7b3f0d7abbd2959e6.json,GOOGLE,gemini-3.8-flash,1141,E9_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
37080404c546007476c400b3.json,OPENAI,gpt-5.6-terra,1142,R_DEGREE_MATCHED_REWIRE,True,COMPLETE,PARSE_OK,VALID,OK
370ee8713e41e7f12528cce3.json,OPENAI,gpt-5.6-terra,1157,A_AUTHENTIC,True,COMPLETE,PARSE_OK,VALID,OK
371be0244b9acd858740b603.json,GOOGLE,gemini-3.8-flash,1150,E3_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
3796b07b09b658b5275dbb7e.json,GOOGLE,gemini-3.8-flash,1147,P_ANCHOR_REASSIGNED,False,COMPLETE,PARSE_OK,VALID,OK
379faef68973ee6c2430ae51.json,ANTHROPIC,claude-sonnet-5,1148,E3_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
37b6bafc5d5cbba68d5a7c4e.json,GOOGLE,gemini-3.8-flash,1154,E2_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
37fd1667be599e96e8c7e621.json,ANTHROPIC,claude-sonnet-5,1152,E0_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
3820df06ef3c4e2e54f33687.json,OPENAI,gpt-5.6-terra,1142,E4_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
382a15f5993a86d05a9ebe00.json,GOOGLE,gemini-3.8-flash,1148,E6_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
386812a75492711d28fce28f.json,OPENAI,gpt-5.6-terra,1146,E2_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
388198453475803d705b9710.json,OPENAI,gpt-5.6-terra,1151,E6_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
38c93d328f6f17e4d4dab3c1.json,OPENAI,gpt-5.6-terra,1158,E2_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
3947d268fe20d4766064ead1.json,ANTHROPIC,claude-sonnet-5,1147,E1_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
394cf00bc75c7dc131159326.json,ANTHROPIC,claude-sonnet-5,1158,A_AUTHENTIC,True,COMPLETE,PARSE_OK,VALID,OK
396ca41989b0cbd96d34368f.json,GOOGLE,gemini-3.8-flash,1157,E5_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
397c81991c064e65514824e9.json,GOOGLE,gemini-3.8-flash,1156,F_SURFACE_FORMAT_CONTROL,True,COMPLETE,PARSE_OK,VALID,OK
39cae98ea95906aeabbe0a52.json,ANTHROPIC,claude-sonnet-5,1150,E5_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
39e3f68fe5610917e05d2b03.json,GOOGLE,gemini-3.8-flash,1147,E6_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
3a05e9aa4be9ec71dc2ba0b6.json,OPENAI,gpt-5.6-terra,1148,E1_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
3a100c2cd8c37fcbd72936f3.json,ANTHROPIC,claude-sonnet-5,1142,E4_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
3a3838a8cde32a7ed57a28fc.json,OPENAI,gpt-5.6-terra,1151,E5_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
3a403eda8701574c1abd412c.json,GOOGLE,gemini-3.8-flash,1143,E6_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
3a81731b0757408cd86ba7dc.json,ANTHROPIC,claude-sonnet-5,1140,E5_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
3ab2daedd65c87335a5864d3.json,OPENAI,gpt-5.6-terra,1149,A_AUTHENTIC,True,COMPLETE,PARSE_OK,VALID,OK
3ad69b8190c8f8247fecd489.json,OPENAI,gpt-5.6-terra,1149,D_ALL_DIRECTION_REVERSED,False,COMPLETE,PARSE_OK,VALID,OK
3af027d1e36797e8be267a94.json,OPENAI,gpt-5.6-terra,1144,E0_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
3b605e0f149a5740010834bd.json,OPENAI,gpt-5.6-terra,1153,F_SURFACE_FORMAT_CONTROL,True,COMPLETE,PARSE_OK,VALID,OK
3bf9528bda7a43227f967d1d.json,OPENAI,gpt-5.6-terra,1140,M_SWITCH_REASSIGNED,False,COMPLETE,PARSE_OK,VALID,OK
3c2bd115f9797bc56caa2370.json,GOOGLE,gemini-3.8-flash,1143,E3_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
3c396aa1f5852fc13c930af4.json,OPENAI,gpt-5.6-terra,1152,E3_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
3c577af1a47ef5abb9bbef7f.json,ANTHROPIC,claude-sonnet-5,1144,A_AUTHENTIC,True,COMPLETE,PARSE_OK,INVALID,PLUS
3cb61458373d6c44dd13cc81.json,ANTHROPIC,claude-sonnet-5,1156,E1_REVERSE,True,COMPLETE,PARSE_OK,INVALID,PLUS
3ccbd9271eb5afe14e5c516d.json,ANTHROPIC,claude-sonnet-5,1143,X_COMPLEXITY_MATCHED,True,COMPLETE,PARSE_OK,VALID,OK
3d1d3cac47e2e0c1448a0a03.json,ANTHROPIC,claude-sonnet-5,1154,E6_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
3d2c577f141a8e76e8365a1a.json,GOOGLE,gemini-3.8-flash,1147,M_SWITCH_REASSIGNED,False,COMPLETE,PARSE_OK,VALID,OK
3d40e885544c15aaabb477f3.json,ANTHROPIC,claude-sonnet-5,1155,E0_DELETE,True,COMPLETE,PARSE_OK,INVALID,PLUS
3d55e9f4835a0f485f407e30.json,OPENAI,gpt-5.6-terra,1144,E2_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
3d81889e61b0a16fb80e2c86.json,ANTHROPIC,claude-sonnet-5,1148,E6_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
3d864e70555b6d055c335db4.json,OPENAI,gpt-5.6-terra,1158,E1_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
3dd3bbe384948ac879ab5e00.json,OPENAI,gpt-5.6-terra,1144,X_COMPLEXITY_MATCHED,True,COMPLETE,PARSE_OK,VALID,OK
3e1c748758668d141a228d90.json,GOOGLE,gemini-3.8-flash,1143,I_ISOMORPHIC_RELABEL,True,COMPLETE,PARSE_OK,VALID,OK
3e2ce01dc41991913dbc6298.json,ANTHROPIC,claude-sonnet-5,1152,E5_REVERSE,True,COMPLETE,PARSE_OK,INVALID,PLUS
3e3ad2726cab070bbb427197.json,GOOGLE,gemini-3.8-flash,1151,E0_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
3e901c3249482576c2d33670.json,ANTHROPIC,claude-sonnet-5,1150,E2_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
3eadbc08397ad214015b302e.json,GOOGLE,gemini-3.8-flash,1146,E8_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
3eb4d8db85367ffe2962b11f.json,ANTHROPIC,claude-sonnet-5,1140,P_ANCHOR_REASSIGNED,False,COMPLETE,PARSE_OK,VALID,OK
3f16b9bfb95b098db4f02dd9.json,OPENAI,gpt-5.6-terra,1157,E0_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
3f20ca9e74a744c85dcc2601.json,ANTHROPIC,claude-sonnet-5,1149,E8_DELETE,True,COMPLETE,PARSE_OK,INVALID,PLUS
3f679b1341f25192badbbac9.json,ANTHROPIC,claude-sonnet-5,1141,A_AUTHENTIC,True,COMPLETE,PARSE_OK,VALID,OK
3f7088e1189f37627de19220.json,GOOGLE,gemini-3.8-flash,1149,X_COMPLEXITY_MATCHED,True,COMPLETE,PARSE_OK,VALID,OK
3f796ebe92d8f8dfe5cfe28d.json,GOOGLE,gemini-3.8-flash,1149,I_ISOMORPHIC_RELABEL,True,COMPLETE,PARSE_OK,VALID,OK
3f8a2dfff14d689429b7e724.json,ANTHROPIC,claude-sonnet-5,1158,Y_TOPOLOGY_MATCHED,True,COMPLETE,PARSE_OK,VALID,OK
3f9eff7146730d3453a1c6f2.json,GOOGLE,gemini-3.8-flash,1140,R_DEGREE_MATCHED_REWIRE,True,COMPLETE,PARSE_OK,VALID,OK
3ff240e9d3d6af7bea409fbb.json,ANTHROPIC,claude-sonnet-5,1155,R_DEGREE_MATCHED_REWIRE,True,COMPLETE,PARSE_OK,VALID,OK
4032ffd82cdc9a98a5dcab3d.json,ANTHROPIC,claude-sonnet-5,1159,E2_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
406775cc46ca5def1290dfbc.json,GOOGLE,gemini-3.8-flash,1140,E2_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
408441270fac88c7dd47b6e5.json,ANTHROPIC,claude-sonnet-5,1145,R_DEGREE_MATCHED_REWIRE,True,COMPLETE,PARSE_OK,VALID,OK
40d208eb8ac1e6047b598646.json,ANTHROPIC,claude-sonnet-5,1157,E3_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
40dc769b4f0b5f86636993f2.json,ANTHROPIC,claude-sonnet-5,1153,E2_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
4194594619a56ae6d57bfe7e.json,ANTHROPIC,claude-sonnet-5,1153,E6_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
41a56888f038e87a1b5f7982.json,GOOGLE,gemini-3.8-flash,1148,E2_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
41dff4c8c6fd3278a839c99d.json,ANTHROPIC,claude-sonnet-5,1156,E6_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
41e680f3e57284b861e182bc.json,GOOGLE,gemini-3.8-flash,1155,O_ORDER_SHUFFLED,False,COMPLETE,PARSE_OK,VALID,OK
41e87a2a197a82704e1229bf.json,OPENAI,gpt-5.6-terra,1150,T_TERMINAL_CHANGED,False,COMPLETE,PARSE_OK,VALID,OK
41f54215d192f9e0ade08c45.json,GOOGLE,gemini-3.8-flash,1142,E4_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
422491098a16a39dab5d34fb.json,OPENAI,gpt-5.6-terra,1142,E8_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
4239379833d5338741f64e4c.json,ANTHROPIC,claude-sonnet-5,1141,E2_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
424cf1007d6584bc66220297.json,ANTHROPIC,claude-sonnet-5,1146,E3_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
42551c8858c1efd658f9a75e.json,ANTHROPIC,claude-sonnet-5,1141,E9_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
4255c68822b4b5b8eaf308d4.json,GOOGLE,gemini-3.8-flash,1142,T_TERMINAL_CHANGED,False,COMPLETE,PARSE_OK,VALID,OK
428f8e5c45019b22fdb1aa3f.json,ANTHROPIC,claude-sonnet-5,1147,E0_DELETE,True,COMPLETE,PARSE_OK,INVALID,PLUS
4297c99ae02276dc80772996.json,OPENAI,gpt-5.6-terra,1148,E8_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
42996ddf82f0d64599f833aa.json,GOOGLE,gemini-3.8-flash,1143,Y_TOPOLOGY_MATCHED,True,COMPLETE,PARSE_OK,VALID,OK
429b3ca28a5a94182127168d.json,OPENAI,gpt-5.6-terra,1156,E2_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
42b0bcd20d5ba89d964d6500.json,OPENAI,gpt-5.6-terra,1142,P_ANCHOR_REASSIGNED,False,COMPLETE,PARSE_OK,VALID,OK
42e99fdad97f700538be011d.json,ANTHROPIC,claude-sonnet-5,1156,E8_REVERSE,True,COMPLETE,PARSE_OK,INVALID,PLUS
42ed37a765c271ac84075200.json,OPENAI,gpt-5.6-terra,1143,A_AUTHENTIC,True,COMPLETE,PARSE_OK,VALID,OK
42fbf2be06af84de23abea19.json,ANTHROPIC,claude-sonnet-5,1140,E3_DELETE,True,COMPLETE,PARSE_OK,INVALID,PLUS
4373bcf0244875b30b00e2b0.json,ANTHROPIC,claude-sonnet-5,1144,T_TERMINAL_CHANGED,False,COMPLETE,PARSE_OK,VALID,OK
43b7efa7de4c9706ab5ee573.json,OPENAI,gpt-5.6-terra,1144,Y_TOPOLOGY_MATCHED,True,COMPLETE,PARSE_OK,VALID,OK
440a2a9aa5a24206bbc69ec5.json,ANTHROPIC,claude-sonnet-5,1156,E8_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
440d0ee6c81a8cbbb8c7ad5e.json,OPENAI,gpt-5.6-terra,1159,E8_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
4417fd1cd39006c7136087d5.json,OPENAI,gpt-5.6-terra,1158,E4_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
442b5ba65e51ee376df81d7d.json,OPENAI,gpt-5.6-terra,1154,Y_TOPOLOGY_MATCHED,True,COMPLETE,PARSE_OK,VALID,OK
44507a4a977e51bc329f0649.json,OPENAI,gpt-5.6-terra,1147,E4_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
4474cde7a830a52c8a250e27.json,GOOGLE,gemini-3.8-flash,1140,A_AUTHENTIC,True,COMPLETE,PARSE_OK,VALID,OK
447f4137149082df57f4a3d1.json,GOOGLE,gemini-3.8-flash,1151,E3_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
44b131d2259b81cb55dd3b27.json,OPENAI,gpt-5.6-terra,1149,E4_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
44da7660d104a0b17d191670.json,GOOGLE,gemini-3.8-flash,1152,E8_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
44eca6badb900ed5179b489e.json,ANTHROPIC,claude-sonnet-5,1145,E8_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
45107462bfc144c876315b50.json,GOOGLE,gemini-3.8-flash,1144,Y_TOPOLOGY_MATCHED,True,COMPLETE,PARSE_OK,VALID,OK
453c34db888a99a3b9f29d2a.json,ANTHROPIC,claude-sonnet-5,1153,E8_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
454fca2c0c72f430a4910a39.json,ANTHROPIC,claude-sonnet-5,1143,I_ISOMORPHIC_RELABEL,True,COMPLETE,PARSE_OK,INVALID,PLUS
455b31a0651cb6d22550dab4.json,GOOGLE,gemini-3.8-flash,1155,I_ISOMORPHIC_RELABEL,True,COMPLETE,PARSE_OK,VALID,OK
4561d1ba751dab10e2ee86fb.json,ANTHROPIC,claude-sonnet-5,1154,A_AUTHENTIC,True,COMPLETE,PARSE_OK,INVALID,PLUS
45648b6b3983f0cca52f0878.json,OPENAI,gpt-5.6-terra,1153,E8_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
45866c5db7a97cc68ad3c780.json,OPENAI,gpt-5.6-terra,1148,E4_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
458699815d931ca7e04b2723.json,OPENAI,gpt-5.6-terra,1154,E3_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
459963390d777c355d9038e0.json,OPENAI,gpt-5.6-terra,1156,E4_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
45bfeed9ba5612d98f0f2074.json,OPENAI,gpt-5.6-terra,1148,R_DEGREE_MATCHED_REWIRE,True,COMPLETE,PARSE_OK,INVALID,PLUS
45ef3c4a54ef97aac7fcc269.json,OPENAI,gpt-5.6-terra,1154,E0_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
45f3d57c100b09434d9d5f44.json,OPENAI,gpt-5.6-terra,1159,P_ANCHOR_REASSIGNED,False,COMPLETE,PARSE_OK,VALID,OK
4648426113a368973e6f2db6.json,OPENAI,gpt-5.6-terra,1146,E0_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
4648c37e6a72e8b2a4b37372.json,OPENAI,gpt-5.6-terra,1151,T_TERMINAL_CHANGED,False,COMPLETE,PARSE_OK,VALID,OK
464adec3c070637614a0a1ec.json,GOOGLE,gemini-3.8-flash,1154,O_ORDER_SHUFFLED,False,COMPLETE,PARSE_OK,VALID,OK
4671dbe50525176992f0d465.json,ANTHROPIC,claude-sonnet-5,1157,E8_REVERSE,True,COMPLETE,PARSE_OK,INVALID,PLUS
46732f5220e35e1b01bd8ed3.json,OPENAI,gpt-5.6-terra,1152,F_SURFACE_FORMAT_CONTROL,True,COMPLETE,PARSE_OK,INVALID,PLUS
46a711ffe96da4c789c01872.json,ANTHROPIC,claude-sonnet-5,1157,E0_DELETE,True,COMPLETE,PARSE_OK,INVALID,PLUS
46c0794f7150977f98968dbc.json,ANTHROPIC,claude-sonnet-5,1151,P_ANCHOR_REASSIGNED,False,COMPLETE,PARSE_OK,INVALID,PLUS
46e2693a4b37e8129c494986.json,OPENAI,gpt-5.6-terra,1147,E9_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
46ea566db2ce764bed54d194.json,ANTHROPIC,claude-sonnet-5,1145,E6_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
4764cbb72958d7d5b6fe3b09.json,ANTHROPIC,claude-sonnet-5,1152,E1_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
47bf66cd3ada1a441e1f3ba1.json,OPENAI,gpt-5.6-terra,1150,E6_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
48108c644b157f101b949e56.json,OPENAI,gpt-5.6-terra,1141,E3_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
48122ba504f45ae555c7fbd4.json,ANTHROPIC,claude-sonnet-5,1140,M_SWITCH_REASSIGNED,False,COMPLETE,PARSE_OK,INVALID,PLUS
4860d60f9f80056aa7325109.json,GOOGLE,gemini-3.8-flash,1147,O_ORDER_SHUFFLED,False,COMPLETE,PARSE_OK,VALID,OK
4873c4a50e545f8e59d4e9df.json,ANTHROPIC,claude-sonnet-5,1149,E4_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
48784e97d4474904e8bf7900.json,OPENAI,gpt-5.6-terra,1144,E8_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
489e399ce80124783f2a8e10.json,ANTHROPIC,claude-sonnet-5,1147,E5_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
48e32bbc26887e8ee4f72fab.json,OPENAI,gpt-5.6-terra,1146,E2_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
48e7f57996c3f02b4a5b7549.json,ANTHROPIC,claude-sonnet-5,1156,E4_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
48f8287784b94a8f01b261ca.json,ANTHROPIC,claude-sonnet-5,1146,E4_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
493bf6c34064f36586208707.json,OPENAI,gpt-5.6-terra,1144,E5_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
494d498861917eb0f7ede222.json,ANTHROPIC,claude-sonnet-5,1148,X_COMPLEXITY_MATCHED,True,COMPLETE,PARSE_OK,VALID,OK
495208c37f3b94ce79a3f1a8.json,ANTHROPIC,claude-sonnet-5,1143,E1_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
4955f97bad46237b1fca942c.json,OPENAI,gpt-5.6-terra,1158,O_ORDER_SHUFFLED,False,COMPLETE,PARSE_OK,VALID,OK
4957603528204fffccf397d5.json,ANTHROPIC,claude-sonnet-5,1159,E1_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
49749ba4f5cd9ec70d563530.json,GOOGLE,gemini-3.8-flash,1146,M_SWITCH_REASSIGNED,False,COMPLETE,PARSE_OK,VALID,OK
497d481ba9ffcef12cbd2929.json,ANTHROPIC,claude-sonnet-5,1156,E5_REVERSE,True,COMPLETE,PARSE_OK,INVALID,PLUS
49ad1628b7538d302d23b01d.json,ANTHROPIC,claude-sonnet-5,1143,E2_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
49b42f8bad5457a2645be7d2.json,OPENAI,gpt-5.6-terra,1155,Y_TOPOLOGY_MATCHED,True,COMPLETE,PARSE_OK,VALID,OK
49c38d98c40db6e5f8a9e72f.json,GOOGLE,gemini-3.8-flash,1159,X_COMPLEXITY_MATCHED,True,COMPLETE,PARSE_OK,VALID,OK
49c8c5ff99d32aebe68cb398.json,GOOGLE,gemini-3.8-flash,1142,D_ALL_DIRECTION_REVERSED,False,COMPLETE,PARSE_OK,VALID,OK
49d8788270d60ae80d9da2af.json,ANTHROPIC,claude-sonnet-5,1158,T_TERMINAL_CHANGED,False,COMPLETE,PARSE_OK,VALID,OK
49e79dff3f0d4afbfc22813a.json,GOOGLE,gemini-3.8-flash,1152,E6_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
4a31d7d6e434112057a7b21a.json,OPENAI,gpt-5.6-terra,1158,E9_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
4a75f2d5d3f906b1173ef48e.json,GOOGLE,gemini-3.8-flash,1151,E6_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
4a7f1b6db17abb3be721f926.json,GOOGLE,gemini-3.8-flash,1143,T_TERMINAL_CHANGED,False,COMPLETE,PARSE_OK,VALID,OK
4a8ae437ee941ec575381f4f.json,ANTHROPIC,claude-sonnet-5,1153,F_SURFACE_FORMAT_CONTROL,True,COMPLETE,PARSE_OK,VALID,OK
4acd87500ab7f028674eed4d.json,ANTHROPIC,claude-sonnet-5,1152,E2_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
4ae84f642f0669bbf05e5cc4.json,GOOGLE,gemini-3.8-flash,1151,I_ISOMORPHIC_RELABEL,True,COMPLETE,PARSE_OK,VALID,OK
4af9d5f1ee222ae4be7a2707.json,ANTHROPIC,claude-sonnet-5,1142,E8_DELETE,True,COMPLETE,PARSE_OK,INVALID,PLUS
4afaa6d448aab8a5b202ba6e.json,OPENAI,gpt-5.6-terra,1147,E4_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
4b256a404c98ecbbe4ee8aca.json,ANTHROPIC,claude-sonnet-5,1141,X_COMPLEXITY_MATCHED,True,COMPLETE,PARSE_OK,VALID,OK
4b29af7fcb120718f61f2186.json,OPENAI,gpt-5.6-terra,1149,E1_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
4b3e5b2dc6f7da49628e2f63.json,OPENAI,gpt-5.6-terra,1150,E9_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
4b54c4775bb00e323a682fb0.json,OPENAI,gpt-5.6-terra,1158,A_AUTHENTIC,True,COMPLETE,PARSE_OK,VALID,OK
4b7b337b8ee1fddb1dd6d477.json,ANTHROPIC,claude-sonnet-5,1149,F_SURFACE_FORMAT_CONTROL,True,COMPLETE,PARSE_OK,VALID,OK
4b9c5e9fd581b061088cc624.json,ANTHROPIC,claude-sonnet-5,1157,Y_TOPOLOGY_MATCHED,True,COMPLETE,PARSE_OK,INVALID,PLUS
4bb2f0c6f0f11c627ad92b01.json,GOOGLE,gemini-3.8-flash,1146,I_ISOMORPHIC_RELABEL,True,COMPLETE,PARSE_OK,VALID,OK
4beedd095d637500aa3aa717.json,OPENAI,gpt-5.6-terra,1140,E9_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
4c48e679dd6614d51fe00ac2.json,ANTHROPIC,claude-sonnet-5,1151,A_AUTHENTIC,True,COMPLETE,PARSE_OK,INVALID,PLUS
4c4de92aad6bd796a8a563c5.json,OPENAI,gpt-5.6-terra,1150,E6_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
4d0af825daca0c5d28f69eea.json,OPENAI,gpt-5.6-terra,1153,E0_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
4d1fdbbcda7a299328c247da.json,GOOGLE,gemini-3.8-flash,1140,E9_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
4d27959b4e3b494312cfdd2d.json,OPENAI,gpt-5.6-terra,1149,E5_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
4d3b6492117baf9c188b2c5c.json,ANTHROPIC,claude-sonnet-5,1147,I_ISOMORPHIC_RELABEL,True,COMPLETE,PARSE_OK,INVALID,PLUS
4d597e2af23763410581e34f.json,OPENAI,gpt-5.6-terra,1141,F_SURFACE_FORMAT_CONTROL,True,COMPLETE,PARSE_OK,VALID,OK
4d798958b6dff7b06270d74f.json,GOOGLE,gemini-3.8-flash,1145,E5_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
4da6ad498ecb00e0b0523408.json,ANTHROPIC,claude-sonnet-5,1159,X_COMPLEXITY_MATCHED,True,COMPLETE,PARSE_OK,VALID,OK
4ddb9d8be7000aeb18bbb23d.json,GOOGLE,gemini-3.8-flash,1143,E2_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
4df29b9fb58d11664e9be7c8.json,ANTHROPIC,claude-sonnet-5,1159,E4_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
4df6e805bed297aece055f3b.json,ANTHROPIC,claude-sonnet-5,1155,F_SURFACE_FORMAT_CONTROL,True,COMPLETE,PARSE_OK,VALID,OK
4e1252a971034659ca853783.json,ANTHROPIC,claude-sonnet-5,1151,X_COMPLEXITY_MATCHED,True,COMPLETE,PARSE_OK,VALID,OK
4e1ba80b5a618b650fcb5810.json,GOOGLE,gemini-3.8-flash,1140,I_ISOMORPHIC_RELABEL,True,COMPLETE,PARSE_OK,VALID,OK
4e2d1e09de1c596f396a6d0d.json,OPENAI,gpt-5.6-terra,1149,E9_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
4e38e0d5d165fa6be21f9c1c.json,GOOGLE,gemini-3.8-flash,1151,E1_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
4eb4fadcebf79c69e26e64ca.json,ANTHROPIC,claude-sonnet-5,1140,T_TERMINAL_CHANGED,False,COMPLETE,PARSE_OK,VALID,OK
4ec824f208b0fdecd82ef617.json,GOOGLE,gemini-3.8-flash,1154,D_ALL_DIRECTION_REVERSED,False,COMPLETE,PARSE_OK,VALID,OK
4ef1fecc094dc414b035183f.json,ANTHROPIC,claude-sonnet-5,1146,E5_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
4ef6caf3e45b15d1cdee2f9b.json,OPENAI,gpt-5.6-terra,1140,E3_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
4f4b5336259dd5b0a7f221d2.json,ANTHROPIC,claude-sonnet-5,1144,Y_TOPOLOGY_MATCHED,True,COMPLETE,PARSE_OK,INVALID,PLUS
4f50a2f675f40dd81ae054be.json,ANTHROPIC,claude-sonnet-5,1153,E4_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
4f85381aafa347dba46296a4.json,ANTHROPIC,claude-sonnet-5,1140,E1_DELETE,True,COMPLETE,PARSE_OK,INVALID,PLUS
4fc3034b75bd94c67f293a4f.json,GOOGLE,gemini-3.8-flash,1155,E5_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
4fc7dee753e7f28e0c8e3319.json,GOOGLE,gemini-3.8-flash,1151,O_ORDER_SHUFFLED,False,COMPLETE,PARSE_OK,VALID,OK
4ff18c452acbfbceebfabae7.json,OPENAI,gpt-5.6-terra,1140,D_ALL_DIRECTION_REVERSED,False,COMPLETE,PARSE_OK,VALID,OK
5012b511691d448c52ccdc6f.json,GOOGLE,gemini-3.8-flash,1152,I_ISOMORPHIC_RELABEL,True,COMPLETE,PARSE_OK,VALID,OK
502217f6972818544ae7b223.json,ANTHROPIC,claude-sonnet-5,1153,X_COMPLEXITY_MATCHED,True,COMPLETE,PARSE_OK,VALID,OK
504ed51db2fb883bfc345ac8.json,OPENAI,gpt-5.6-terra,1153,E5_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
506ac707144ca01b4b869c7b.json,GOOGLE,gemini-3.8-flash,1148,I_ISOMORPHIC_RELABEL,True,COMPLETE,PARSE_OK,VALID,OK
